Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53745,6,6307,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,197875.3766,1109.877913,1051.166667,2326.121185,5794,6,6307,1576.75,2992.2507,6063,6,5794,5794.0,0.0,5794,5794,0,0,0,0,124,40,792.7699382,317.1079753,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30247,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.12226006,30247.0,0.0,30247,30247,30247,30247.0,0.0,30247,30247,0,0.0,0.0,0,0,0,0,0,0,40,0,66.12226006,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56151,6,10989,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,112294.1123,637.000637,1831.5,4191.534122,10383,3,10989,2747.25,5310.284259,10711,3,10383,10383.0,0.0,10383,10383,0,0,0,0,124,40,455.000455,182.000182,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56989,6,1248,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,1008012.821,5608.974359,208.0,287.2121167,753,7,1248,312.0,468.8724062,1001,7,753,753.0,0.0,753,753,0,0,0,0,124,40,4006.410256,1602.564103,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,115015706,14,0,448,0,32,32,32.0,0.0,0,0,0.0,0.0,3.895120202,0.121722506,8847362.0,3980280.682,16000000,1991386,115000000,8847362.0,3980280.682,16000000,1991386,0,0.0,0.0,0,0,0,0,0,0,112,0,0.121722506,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.28571429,32.0,0.0,0,0,0,0,0,0,14,448,0,0,-1,-1,13,8,1991386.0,0.0,1991386,1991386,9418693.333,3557197.197,16000000,5015710,Benign
80,6,15217,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,82802.1292,460.0118289,2536.166667,5398.468243,13538,4,13840,6920.0,9359.265356,13538,302,15213,5071.0,7594.219578,13840,661,0,0,0,0,72,92,197.1479267,262.8639022,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51389,6,20638,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,61100.88187,339.1801531,3439.666667,8064.243168,19897,2,20638,5159.5,10024.79611,20194,2,19897,19897.0,0.0,19897,19897,0,0,0,0,124,40,242.2715379,96.90861518,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51429,6,22981,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,55524.12863,304.5994517,3830.166667,9010.028156,22218,6,22981,5745.25,11161.1768,22484,6,22218,22218.0,0.0,22218,22218,0,0,0,0,124,40,217.5710369,87.02841478,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55210,6,1455,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,866666.6667,4810.996564,242.5,316.5531551,819,6,1455,363.75,538.6101713,1149,6,819,819.0,0.0,819,819,0,0,0,0,124,40,3436.426117,1374.570447,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30093,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.46063869,30093.0,0.0,30093,30093,30093,30093.0,0.0,30093,30093,0,0.0,0.0,0,0,0,0,0,0,40,0,66.46063869,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,32600,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,61.34969325,32600.0,0.0,32600,32600,32600,32600.0,0.0,32600,32600,0,0.0,0.0,0,0,0,0,0,0,40,0,61.34969325,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54146,6,6874,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,181408.2048,1018.329939,1145.666667,2508.115202,6258,7,6874,1718.5,3233.273109,6565,7,6258,6258.0,0.0,6258,6258,0,0,0,0,124,40,727.3785278,290.9514111,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52956,6,21752,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,54385.8036,321.8094888,3625.333333,8471.078058,20912,4,21752,5438.0,10521.80941,21217,9,20912,20912.0,0.0,20912,20912,0,0,0,0,124,40,229.8639206,91.94556822,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52767,6,14418,5,2,935,259,935,0,187.0,418.1447118,259,0,129.5,183.1406563,82813.15023,485.5042308,2403.0,5595.249557,13821,6,14418,3604.5,7047.529331,14175,6,13821,13821.0,0.0,13821,13821,0,0,0,0,124,40,346.7887363,138.7154945,0,935,149.25,330.1734393,109014.5,0,0,1,1,0,0,0,1,0,170.5714286,187.0,129.5,0,0,0,0,0,0,5,935,2,259,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,5999,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333.3888981,5999.0,0.0,5999,5999,5999,5999.0,0.0,5999,5999,0,0.0,0.0,0,0,0,0,0,0,40,0,333.3888981,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54266,6,1233,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1014598.54,5677.210057,205.5,255.404581,663,5,1233,308.25,451.5848942,967,5,663,663.0,0.0,663,663,0,0,0,0,124,40,4055.150041,1622.060016,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9481,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,134374.0112,738.3187427,1580.166667,3572.246095,8867,3,9148,4574.0,6071.218823,8867,281,9478,3159.333333,5193.989443,9155,33,0,0,0,0,72,92,316.4223183,421.8964244,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57135,6,1247,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,1002405.774,5613.472334,207.8333333,271.804648,709,6,1247,311.75,456.0660588,977,6,709,709.0,0.0,709,709,0,0,0,0,124,40,4009.623095,1603.849238,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53082,6,1713,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,705779.3345,4086.398132,285.5,410.611617,1071,4,1713,428.25,681.4682066,1439,4,1071,1071.0,0.0,1071,1071,0,0,0,0,124,40,2918.855809,1167.542323,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55518,6,1465,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,870307.1672,4778.156997,244.1666667,330.1014491,858,5,1465,366.25,568.7895774,1206,5,858,858.0,0.0,858,858,0,0,0,0,124,40,3412.969283,1365.187713,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9766,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,204.792136,9766.0,0.0,9766,9766,9766,9766.0,0.0,9766,9766,0,0.0,0.0,0,0,0,0,0,0,40,0,204.792136,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55283,6,10147,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,123090.5686,689.8590716,1691.166667,3837.382046,9519,7,10147,2536.75,4885.391856,9863,8,9519,9519.0,0.0,9519,9519,0,0,0,0,124,40,492.7564797,197.1025919,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53264,6,4964,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,253424.6575,1410.153102,827.3333333,1744.369991,4379,10,4964,1241.0,2296.431289,4682,10,4379,4379.0,0.0,4379,4379,0,0,0,0,124,40,1007.252216,402.9008864,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24738,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80.84727949,24738.0,0.0,24738,24738,24738,24738.0,0.0,24738,24738,0,0.0,0.0,0,0,0,0,0,0,40,0,80.84727949,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14177,3,4,334,935,334,0,111.3333333,192.8349899,935,0,233.75,467.5,89511.18008,493.7574945,2362.833333,5134.06963,12810,3,13093,6546.5,8857.926648,12810,283,14172,4724.0,7264.419385,13091,24,0,0,0,0,72,92,211.6103548,282.1471397,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,7493,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,266.9157881,7493.0,0.0,7493,7493,7493,7493.0,0.0,7493,7493,0,0.0,0.0,0,0,0,0,0,0,40,0,266.9157881,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17249,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,70902.66102,405.8206273,2874.833333,4591.054886,10864,2,11150,5575.0,7479.775531,10864,286,17247,5749.0,5570.527713,11151,24,0,0,0,0,72,92,173.923126,231.8975013,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57386,6,1243,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,983909.8954,5631.536605,207.1666667,257.0582943,661,2,1243,310.75,446.2177159,956,2,661,661.0,0.0,661,661,0,0,0,0,124,40,4022.526146,1609.010459,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15648,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,127.8118609,15648.0,0.0,15648,15648,15648,15648.0,0.0,15648,15648,0,0.0,0.0,0,0,0,0,0,0,40,0,127.8118609,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56581,6,7515,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,165535.5955,931.4703925,1252.5,2816.47693,6997,5,7515,1878.75,3594.069038,7268,5,6997,6997.0,0.0,6997,6997,0,0,0,0,124,40,665.3359947,266.1343979,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55658,6,7502,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,157824.5801,933.0845108,1250.333333,2765.658017,6889,6,7502,1875.5,3543.294371,7187,6,6889,6889.0,0.0,6889,6889,0,0,0,0,124,40,666.4889363,266.5955745,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54264,6,1213,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,996702.3908,5770.816158,202.1666667,260.2425151,673,6,1213,303.25,459.7183014,980,6,673,673.0,0.0,673,673,0,0,0,0,124,40,4122.011542,1648.804617,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24795,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,50736.03549,282.3149829,4132.5,6545.994371,15177,3,15483,7741.5,10515.38494,15177,306,24786,8262.0,7779.508918,15477,20,0,0,0,0,72,92,120.9921355,161.3228473,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10187,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,196.3286542,10187.0,0.0,10187,10187,10187,10187.0,0.0,10187,10187,0,0.0,0.0,0,0,0,0,0,0,40,0,196.3286542,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53058,6,16436,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,75687.51521,425.8943782,2739.333333,6195.331296,15373,6,16436,4109.0,7732.290519,15697,6,15373,15373.0,0.0,15373,15373,0,0,0,0,124,40,304.2102701,121.6841081,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,32891,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60.80690766,32891.0,0.0,32891,32891,32891,32891.0,0.0,32891,32891,0,0.0,0.0,0,0,0,0,0,0,40,0,60.80690766,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14845,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,134.7254968,14845.0,0.0,14845,14845,14845,14845.0,0.0,14845,14845,0,0.0,0.0,0,0,0,0,0,0,40,0,134.7254968,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54198,6,1418,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,899153.7377,4936.530324,236.3333333,281.4510022,696,3,1418,354.5,461.7073388,988,3,696,696.0,0.0,696,696,0,0,0,0,124,40,3526.093089,1410.437236,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50501,6,5990,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,208848.0801,1168.614357,998.3333333,2004.266416,5057,3,5990,1497.5,2554.394449,5302,5,5057,5057.0,0.0,5057,5057,0,0,0,0,124,40,834.7245409,333.8898164,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56072,6,1356,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,929941.0029,5162.241888,226.0,311.9160143,814,5,1356,339.0,519.5709769,1104,5,814,814.0,0.0,814,814,0,0,0,0,124,40,3687.315634,1474.926254,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30123,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.39444942,30123.0,0.0,30123,30123,30123,30123.0,0.0,30123,30123,0,0.0,0.0,0,0,0,0,0,0,40,0,66.39444942,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,7679,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,260.4505795,7679.0,0.0,7679,7679,7679,7679.0,0.0,7679,7679,0,0.0,0.0,0,0,0,0,0,0,40,0,260.4505795,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54308,6,1208,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,979304.6358,5794.701987,201.3333333,247.9440797,637,3,1208,302.0,437.1750222,938,3,637,637.0,0.0,637,637,0,0,0,0,124,40,4139.072848,1655.629139,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17140,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,116.6861144,17140.0,0.0,17140,17140,17140,17140.0,0.0,17140,17140,0,0.0,0.0,0,0,0,0,0,0,40,0,116.6861144,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,36348,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,34334.76395,192.5828106,6058.0,9396.722535,20673,3,15624,7812.0,10595.28801,15304,320,36345,12115.0,10750.92866,20673,48,0,0,0,0,72,92,82.53549026,110.0473203,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13858,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,90056.28518,505.1233944,2309.666667,5297.593215,13117,3,13380,6690.0,9089.150565,13117,263,13855,4618.333333,7591.793881,13381,20,0,0,0,0,72,92,216.4814548,288.6419397,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15095,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.4942034,15095.0,0.0,15095,15095,15095,15095.0,0.0,15095,15095,0,0.0,0.0,0,0,0,0,0,0,40,0,132.4942034,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55077,6,7446,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,174590.3841,940.1020682,1241.0,2684.894188,6711,6,7446,1861.5,3444.905949,7022,6,6711,6711.0,0.0,6711,6711,0,0,0,0,124,40,671.5014773,268.6005909,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24014,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83.28475056,24014.0,0.0,24014,24014,24014,24014.0,0.0,24014,24014,0,0.0,0.0,0,0,0,0,0,0,40,0,83.28475056,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53821,6,1288,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,967391.3043,5434.782609,214.6666667,274.406754,708,8,1288,322.0,490.3556532,1045,8,708,708.0,0.0,708,708,0,0,0,0,124,40,3881.987578,1552.795031,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16808,3,4,333,935,333,0,111.0,192.2576396,935,0,233.75,467.5,75440.26654,416.4683484,2801.333333,6113.453056,15246,4,15598,7799.0,10531.6484,15246,352,16803,5601.0,8676.064546,15597,25,0,0,0,0,72,92,178.486435,237.9819134,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,1,181.1428571,111.0,233.75,0,0,0,0,0,0,3,333,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27830,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.864894,27830.0,0.0,27830,27830,27830,27830.0,0.0,27830,27830,0,0.0,0.0,0,0,0,0,0,0,40,0,71.864894,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,8458,3,4,248,935,248,0,82.66666667,143.1828668,935,0,233.75,467.5,139867.581,827.6188224,1409.666667,2739.084348,6928,4,1508,754.0,551.5432893,1144,364,8454,2818.0,3636.495566,6928,18,0,0,0,0,72,92,354.693781,472.9250414,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,1,169.0,82.66666667,233.75,0,0,0,0,0,0,3,248,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
22,6,522885,2,0,56,0,56,0,28.0,39.59797975,0,0,0.0,0.0,107.0981191,3.824932825,522885.0,0.0,522885,522885,522885,522885.0,0.0,522885,522885,0,0.0,0.0,0,0,0,0,0,0,40,0,3.824932825,0.0,0,56,18.66666667,32.33161507,1045.333333,0,0,0,0,1,0,0,0,0,28.0,28.0,0.0,0,0,0,0,0,0,2,56,0,0,252,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29926,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.83151774,29926.0,0.0,29926,29926,29926,29926.0,0.0,29926,29926,0,0.0,0.0,0,0,0,0,0,0,40,0,66.83151774,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
