Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
55355,6,1314,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,927701.6743,5327.245053,219.0,305.4256047,800,5,1314,328.5,499.139593,1063,5,800,800.0,0.0,800,800,0,0,0,0,124,40,3805.175038,1522.070015,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14744,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.6483993,14744.0,0.0,14744,14744,14744,14744.0,0.0,14744,14744,0,0.0,0.0,0,0,0,0,0,0,40,0,135.6483993,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56273,6,11108,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,108750.4501,630.1764494,1851.333333,4183.955672,10385,4,11108,2777.0,5269.139272,10676,7,10385,10385.0,0.0,10385,10385,0,0,0,0,124,40,450.1260353,180.0504141,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55737,6,1222,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,1022094.926,5728.314239,203.6666667,257.4184661,664,8,1222,305.5,460.4682399,983,8,664,664.0,0.0,664,664,0,0,0,0,124,40,4091.653028,1636.661211,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29847,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.00840956,29847.0,0.0,29847,29847,29847,29847.0,0.0,29847,29847,0,0.0,0.0,0,0,0,0,0,0,40,0,67.00840956,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29166,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.57299595,29166.0,0.0,29166,29166,29166,29166.0,0.0,29166,29166,0,0.0,0.0,0,0,0,0,0,0,40,0,68.57299595,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13958,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,143.2870039,13958.0,0.0,13958,13958,13958,13958.0,0.0,13958,13958,0,0.0,0.0,0,0,0,0,0,0,40,0,143.2870039,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57110,6,8056,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,155287.9841,868.917577,1342.666667,2919.776612,7291,6,8056,2014.0,3703.329583,7560,6,7291,7291.0,0.0,7291,7291,0,0,0,0,124,40,620.6554121,248.2621648,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55835,6,1485,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,837710.4377,4713.804714,247.5,354.200367,932,5,1485,371.25,553.9063549,1185,5,932,932.0,0.0,932,932,0,0,0,0,124,40,3367.003367,1346.801347,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57249,6,1274,5,2,935,349,935,0,187.0,418.1447118,349,0,174.5,246.7802666,1007849.294,5494.505495,212.3333333,309.0687087,809,4,1274,318.5,499.1542848,1057,4,809,809.0,0.0,809,809,0,0,0,0,124,40,3924.646782,1569.858713,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,0,183.4285714,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53104,6,7085,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,175723.3592,988.0028229,1180.833333,2517.742276,6307,4,7085,1771.25,3242.345589,6626,6,6307,6307.0,0.0,6307,6307,0,0,0,0,124,40,705.716302,282.2865208,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55273,6,1241,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,1002417.405,5640.612409,206.8333333,257.6403824,658,4,1241,310.25,467.726683,998,4,658,658.0,0.0,658,658,0,0,0,0,124,40,4029.008864,1611.603546,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56223,6,10976,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,114795.9184,637.755102,1829.333333,4122.254027,10236,6,10976,2744.0,5168.779933,10491,6,10236,10236.0,0.0,10236,10236,0,0,0,0,124,40,455.5393586,182.2157434,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9948,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,201.0454363,9948.0,0.0,9948,9948,9948,9948.0,0.0,9948,9948,0,0.0,0.0,0,0,0,0,0,0,40,0,201.0454363,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,3217,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,621.6972334,3217.0,0.0,3217,3217,3217,3217.0,0.0,3217,3217,0,0.0,0.0,0,0,0,0,0,0,40,0,621.6972334,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56174,6,7809,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,159431.4253,896.4015879,1301.5,2815.081722,7036,3,7809,1952.25,3608.357833,7357,3,7036,7036.0,0.0,7036,7036,0,0,0,0,124,40,640.2868485,256.1147394,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56681,6,8544,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,148525.2809,819.2883895,1424.0,2888.720409,7306,3,8544,2136.0,3679.234612,7646,5,7306,7306.0,0.0,7306,7306,0,0,0,0,124,40,585.2059925,234.082397,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11918,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,107064.9438,587.3468703,1986.333333,4498.745366,11161,3,11401,5700.5,7722.313157,11161,240,11913,3971.0,6437.164283,11399,21,0,0,0,0,72,92,251.7200873,335.626783,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28605,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.91784653,28605.0,0.0,28605,28605,28605,28605.0,0.0,28605,28605,0,0.0,0.0,0,0,0,0,0,0,40,0,69.91784653,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,1225,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,1007346.939,5714.285714,204.1666667,251.6302181,647,3,926,463.0,260.2152955,647,279,1222,407.3333333,470.4682065,932,23,0,0,0,0,72,92,2448.979592,3265.306122,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,4641,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,430.9416074,4641.0,0.0,4641,4641,4641,4641.0,0.0,4641,4641,0,0.0,0.0,0,0,0,0,0,0,40,0,430.9416074,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55140,6,1383,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,900216.9197,5061.460593,230.5,288.2386164,743,7,1383,345.75,505.705695,1083,7,743,743.0,0.0,743,743,0,0,0,0,124,40,3615.328995,1446.131598,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15974,3,4,282,935,282,0,94.0,162.8127759,935,0,233.75,467.5,76186.30274,438.2120947,2662.333333,6110.807039,15129,3,15431,7715.5,10484.27224,15129,302,15971,5323.666667,8758.28347,15433,27,0,0,0,0,72,92,187.8051834,250.4069112,0,935,152.125,331.3636059,109801.8393,0,0,1,1,0,0,0,1,1,173.8571429,94.0,233.75,0,0,0,0,0,0,3,282,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52270,6,1225,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,980408.1633,5714.285714,204.1666667,261.9621474,680,4,1225,306.25,457.9333103,978,4,680,680.0,0.0,680,680,0,0,0,0,124,40,4081.632653,1632.653061,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55314,6,7527,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,169523.0504,929.9853859,1254.5,2726.510205,6809,3,7527,1881.75,3462.97448,7068,5,6809,6809.0,0.0,6809,6809,0,0,0,0,124,40,664.2752757,265.7101103,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29764,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.19526945,29764.0,0.0,29764,29764,29764,29764.0,0.0,29764,29764,0,0.0,0.0,0,0,0,0,0,0,40,0,67.19526945,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15660,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,77841.63474,446.9987229,2610.0,6121.040075,15102,4,15383,7691.5,10480.0296,15102,281,15656,5218.666667,8806.740846,15387,23,0,0,0,0,72,92,191.5708812,255.4278416,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,2026,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,593780.849,3455.083909,337.6666667,534.1358129,1390,3,1708,854.0,758.0184694,1390,318,2023,674.3333333,910.0089743,1715,28,0,0,0,0,72,92,1480.750247,1974.333662,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14249,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,87444.73296,491.2625447,2374.833333,5264.272197,13100,5,13367,6683.5,9074.301323,13100,267,14244,4748.0,7478.284028,13370,24,0,0,0,0,72,92,210.5410906,280.7214541,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,32911,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60.76995533,32911.0,0.0,32911,32911,32911,32911.0,0.0,32911,32911,0,0.0,0.0,0,0,0,0,0,0,40,0,60.76995533,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55398,6,7305,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,170841.8891,958.2477755,1217.5,2709.798424,6744,7,7305,1826.25,3471.653917,7032,7,6744,6744.0,0.0,6744,6744,0,0,0,0,124,40,684.4626968,273.7850787,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,6125,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,326.5306122,6125.0,0.0,6125,6125,6125,6125.0,0.0,6125,6125,0,0.0,0.0,0,0,0,0,0,0,40,0,326.5306122,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15550,3,4,333,935,333,0,111.0,192.2576396,935,0,233.75,467.5,81543.40836,450.1607717,2591.666667,5828.010284,14474,3,14762,7381.0,10031.0168,14474,288,15547,5182.333333,8303.551188,14762,44,0,0,0,0,72,92,192.926045,257.2347267,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,1,181.1428571,111.0,233.75,0,0,0,0,0,0,3,333,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15894,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,78708.94677,440.4177677,2649.0,6094.0553,15082,2,15386,7693.0,10449.62401,15082,304,15892,5297.333333,8741.799891,15388,22,0,0,0,0,72,92,188.7504719,251.6672958,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11270,3,4,274,935,274,0,91.33333333,158.1939738,935,0,233.75,467.5,107275.9539,621.1180124,1878.333333,4298.432955,10648,8,10979,5489.5,7295.220662,10648,331,11262,3754.0,6261.61904,10983,21,0,0,0,0,72,92,266.1934339,354.9245785,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,1,172.7142857,91.33333333,233.75,0,0,0,0,0,0,3,274,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11937,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,99019.85423,586.4119963,1989.5,4464.805875,11094,3,11428,5714.0,7608.468966,11094,334,11934,3978.0,6456.906612,11429,21,0,0,0,0,72,92,251.319427,335.0925693,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,24214,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,82.5968448,24214.0,0.0,24214,24214,24214,24214.0,0.0,24214,24214,0,0.0,0.0,0,0,0,0,0,0,40,0,82.5968448,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54868,6,7039,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,180565.4212,994.4594403,1173.166667,2614.298867,6504,6,7039,1759.75,3364.070191,6804,6,6504,6504.0,0.0,6504,6504,0,0,0,0,124,40,710.3281716,284.1312686,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56431,6,1204,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,983388.7043,5813.953488,200.6666667,257.4231277,663,4,1204,301.0,457.7167974,975,4,663,663.0,0.0,663,663,0,0,0,0,124,40,4152.82392,1661.129568,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52404,6,20491,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,58611.09756,341.6133912,3415.166667,7981.687476,19703,3,20491,5122.75,9904.009436,19975,3,19703,19703.0,0.0,19703,19703,0,0,0,0,124,40,244.0095652,97.60382607,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12213,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,163.7599279,12213.0,0.0,12213,12213,12213,12213.0,0.0,12213,12213,0,0.0,0.0,0,0,0,0,0,0,40,0,163.7599279,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54770,6,2207,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,544630.7204,3171.726325,367.8333333,649.7080626,1671,6,2207,551.75,957.2371267,1982,6,1671,1671.0,0.0,1671,1671,0,0,0,0,124,40,2265.518804,906.2075215,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,112967933,14,0,448,0,32,32,32.0,0.0,0,0,0.0,0.0,3.965727159,0.123928974,8689841.0,7629118.421,28000000,1992044,113000000,8689841.0,7629118.421,28000000,1992044,0,0.0,0.0,0,0,0,0,0,0,112,0,0.123928974,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.28571429,32.0,0.0,0,0,0,0,0,0,14,448,0,0,-1,-1,13,8,6333800.667,1172520.661,7021446,4979947,13400000.0,7657400.345,28000000,5999980,Benign
80,6,27051,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,73.93442017,27051.0,0.0,27051,27051,27051,27051.0,0.0,27051,27051,0,0.0,0.0,0,0,0,0,0,0,40,0,73.93442017,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30164,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.30420369,30164.0,0.0,30164,30164,30164,30164.0,0.0,30164,30164,0,0.0,0.0,0,0,0,0,0,0,40,0,66.30420369,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57364,6,1370,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,892700.7299,5109.489051,228.3333333,323.3305842,845,5,1370,342.5,527.137237,1119,5,845,845.0,0.0,845,845,0,0,0,0,124,40,3649.635036,1459.854015,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14664,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,84151.66394,477.3595199,2444.0,5369.067666,13378,3,13687,6843.5,9241.178523,13378,309,14658,4886.0,7633.589719,13684,20,0,0,0,0,72,92,204.5826514,272.7768685,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16697,3,4,340,935,340,0,113.3333333,196.2990915,935,0,233.75,467.5,76361.02294,419.2369887,2782.833333,6063.571634,15124,4,15468,7734.0,10451.03823,15124,344,16687,5562.333333,8593.812096,15462,20,0,0,0,0,72,92,179.6729951,239.5639935,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,1,182.1428571,113.3333333,233.75,0,0,0,0,0,0,3,340,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52419,6,21841,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,57140.24083,320.4981457,3640.166667,8529.544687,21047,3,21841,5460.25,10621.57403,21390,4,21047,21047.0,0.0,21047,21047,0,0,0,0,124,40,228.9272469,91.57089877,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56666,6,1291,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,969016.2665,5422.153369,215.1666667,264.3735362,682,6,1291,322.75,451.3663516,972,6,682,682.0,0.0,682,682,0,0,0,0,124,40,3872.966692,1549.186677,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30061,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.53138618,30061.0,0.0,30061,30061,30061,30061.0,0.0,30061,30061,0,0.0,0.0,0,0,0,0,0,0,40,0,66.53138618,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13806,3,4,334,935,334,0,111.3333333,192.8349899,935,0,233.75,467.5,91916.55802,507.0259308,2301.0,5145.806914,12789,4,13031,6515.5,8872.068784,12789,242,13800,4600.0,7308.379506,13029,30,0,0,0,0,72,92,217.2968275,289.7291033,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14305,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,86263.54422,489.3393918,2384.166667,5534.567496,13678,3,13955,6977.5,9475.937975,13678,277,14302,4767.333333,7965.010002,13963,24,0,0,0,0,72,92,209.7168822,279.6225096,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14290,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,82715.18544,489.8530441,2381.666667,5284.00752,13148,3,13431,6715.5,9096.92874,13148,283,14287,4762.333333,7523.390614,13437,20,0,0,0,0,72,92,209.9370189,279.9160252,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
