Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
51669,6,20608,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,60607.53106,339.673913,3434.666667,8064.064823,19892,5,20608,5152.0,10023.57511,20185,5,19892,19892.0,0.0,19892,19892,0,0,0,0,124,40,242.6242236,97.04968944,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56604,6,1162,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,1069707.401,6024.096386,193.6666667,233.1717536,586,4,1162,290.5,434.6189902,929,4,586,586.0,0.0,586,586,0,0,0,0,124,40,4302.92599,1721.170396,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,25470,3,4,267,935,267,0,89.0,154.1525219,935,0,233.75,467.5,47192.77581,274.833137,4245.0,6475.686836,13477,3,13783,6891.5,9313.303415,13477,306,25465,8488.333333,7410.571458,13781,19,0,0,0,0,72,92,117.7856302,157.0475069,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,1,171.7142857,89.0,233.75,0,0,0,0,0,0,3,267,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,2257,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,534780.6823,3101.462118,376.1666667,463.867402,1009,4,1329,664.5,487.1965722,1009,320,2247,749.0,662.5337727,1323,24,0,0,0,0,72,92,1329.198051,1772.264067,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26698,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,74.91197843,26698.0,0.0,26698,26698,26698,26698.0,0.0,26698,26698,0,0.0,0.0,0,0,0,0,0,0,40,0,74.91197843,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13614,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,91890.70075,514.1765829,2269.0,4991.216966,12439,3,12838,6419.0,8513.565645,12439,399,13609,4536.333333,7197.059978,12836,20,0,0,0,0,72,92,220.3613927,293.8151902,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15193,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.6395709,15193.0,0.0,15193,15193,15193,15193.0,0.0,15193,15193,0,0.0,0.0,0,0,0,0,0,0,40,0,131.6395709,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29731,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.26985302,29731.0,0.0,29731,29731,29731,29731.0,0.0,29731,29731,0,0.0,0.0,0,0,0,0,0,0,40,0,67.26985302,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51164,6,23878,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,51051.17682,293.1568808,3979.666667,9204.54185,22758,4,23878,5969.5,11395.61005,23054,6,22758,22758.0,0.0,22758,22758,0,0,0,0,124,40,209.397772,83.7591088,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29794,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.12760959,29794.0,0.0,29794,29794,29794,29794.0,0.0,29794,29794,0,0.0,0.0,0,0,0,0,0,0,40,0,67.12760959,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53010,6,1182,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,1077834.179,5922.165821,197.0,251.8650432,656,6,1182,295.5,437.8435794,938,6,656,656.0,0.0,656,656,0,0,0,0,124,40,4230.118443,1692.047377,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55877,6,14456,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,85985.05811,484.2280022,2409.333333,5545.108788,13723,5,14456,3614.0,6940.421073,14021,6,13723,13723.0,0.0,13723,13723,0,0,0,0,124,40,345.8771444,138.3508578,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10004,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,199.920032,10004.0,0.0,10004,10004,10004,10004.0,0.0,10004,10004,0,0.0,0.0,0,0,0,0,0,0,40,0,199.920032,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,3370,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,593.4718101,3370.0,0.0,3370,3370,3370,3370.0,0.0,3370,3370,0,0.0,0.0,0,0,0,0,0,0,40,0,593.4718101,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28929,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.13477825,28929.0,0.0,28929,28929,28929,28929.0,0.0,28929,28929,0,0.0,0.0,0,0,0,0,0,0,40,0,69.13477825,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15270,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.9757695,15270.0,0.0,15270,15270,15270,15270.0,0.0,15270,15270,0,0.0,0.0,0,0,0,0,0,0,40,0,130.9757695,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52313,6,16457,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,76016.28486,425.3509145,2742.833333,6312.364546,15621,4,16457,4114.25,7861.572463,15901,4,15621,15621.0,0.0,15621,15621,0,0,0,0,124,40,303.8220818,121.5288327,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15751,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,78979.11244,444.4162275,2625.166667,5855.665271,14557,4,14813,7406.5,10112.33408,14557,256,15747,5249.0,8296.128495,14815,25,0,0,0,0,72,92,190.4640975,253.95213,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51834,6,19932,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,63114.5896,351.1940598,3322.0,7679.264444,18991,7,19932,4983.0,9658.717203,19468,7,18991,18991.0,0.0,18991,18991,0,0,0,0,124,40,250.8528999,100.3411599,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27360,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,73.0994152,27360.0,0.0,27360,27360,27360,27360.0,0.0,27360,27360,0,0.0,0.0,0,0,0,0,0,0,40,0,73.0994152,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29462,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.88405404,29462.0,0.0,29462,29462,29462,29462.0,0.0,29462,29462,0,0.0,0.0,0,0,0,0,0,0,40,0,67.88405404,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14320,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,87150.83799,488.8268156,2386.666667,5286.281743,13157,7,13442,6721.0,9101.878487,13157,285,14311,4770.333333,7519.419681,13440,24,0,0,0,0,72,92,209.4972067,279.3296089,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17709,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,70303.23564,395.2792365,2951.5,6132.500722,15370,3,15693,7846.5,10639.83574,15370,323,17703,5901.0,8534.611942,15690,21,0,0,0,0,72,92,169.4053871,225.8738495,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56058,6,1290,5,2,935,272,935,0,187.0,418.1447118,272,0,136.0,192.3330445,935658.9147,5426.356589,215.0,260.6230995,666,5,1290,322.5,469.6732907,1007,5,666,666.0,0.0,666,666,0,0,0,0,124,40,3875.968992,1550.387597,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,0,172.4285714,187.0,136.0,0,0,0,0,0,0,5,935,2,272,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52495,6,7028,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,173875.9249,996.0159363,1171.333333,2496.530926,6253,3,7028,1757.0,3192.472083,6535,7,6253,6253.0,0.0,6253,6253,0,0,0,0,124,40,711.4399545,284.5759818,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15172,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.821777,15172.0,0.0,15172,15172,15172,15172.0,0.0,15172,15172,0,0.0,0.0,0,0,0,0,0,0,40,0,131.821777,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10976,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,113884.8397,637.755102,1829.333333,4150.64403,10296,3,10662,5331.0,7021.570337,10296,366,10973,3657.666667,6072.444511,10668,26,0,0,0,0,72,92,273.3236152,364.4314869,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22556,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,88.66820358,22556.0,0.0,22556,22556,22556,22556.0,0.0,22556,22556,0,0.0,0.0,0,0,0,0,0,0,40,0,88.66820358,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15332,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,81267.93634,456.5614401,2555.333333,5625.099098,14012,3,14334,7167.0,9680.291834,14012,322,15326,5108.666667,8001.036204,14331,20,0,0,0,0,72,92,195.6691886,260.8922515,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53048,6,11851,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,107585.8577,590.6674542,1975.166667,4476.59904,11106,4,11851,2962.75,5622.891686,11392,7,11106,11106.0,0.0,11106,11106,0,0,0,0,124,40,421.9053244,168.7621298,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55252,6,9539,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,130726.4912,733.8295419,1589.833333,3608.14165,8950,6,9539,2384.75,4607.083197,9294,6,8950,8950.0,0.0,8950,8950,0,0,0,0,124,40,524.1639585,209.6655834,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50845,6,14529,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,85690.68759,481.7950306,2421.5,5639.959388,13931,7,14529,3632.25,7058.882318,14219,7,13931,13931.0,0.0,13931,13931,0,0,0,0,124,40,344.1393076,137.655723,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56441,6,1213,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,976092.3331,5770.816158,202.1666667,257.7079096,672,5,1213,303.25,443.3992745,951,5,672,672.0,0.0,672,672,0,0,0,0,124,40,4122.011542,1648.804617,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29717,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.30154457,29717.0,0.0,29717,29717,29717,29717.0,0.0,29717,29717,0,0.0,0.0,0,0,0,0,0,0,40,0,67.30154457,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,119003903,16,0,512,0,32,32,32.0,0.0,0,0,0.0,0.0,4.302379898,0.134449372,7933593.533,5214610.703,15000000,959992,119000000,7933593.533,5214610.703,15000000,959992,0,0.0,0.0,0,0,0,0,0,0,128,0,0.134449372,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.0,32.0,0.0,0,0,0,0,0,0,16,512,0,0,-1,-1,15,8,2313359.333,2292097.257,4960020,980013,11100000.0,2805713.561,15000000,5016032,Benign
55334,6,1375,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,908363.6364,5090.909091,229.1666667,316.3064442,828,6,1375,343.75,508.2337881,1086,6,828,828.0,0.0,828,828,0,0,0,0,124,40,3636.363636,1454.545455,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
500,17,89480048,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.52702716,0.067054054,17900000.0,15300000.0,42000000,4000241,89500000,17900000.0,15300000.0,42000000,4000241,0,0.0,0.0,0,0,0,0,0,0,48,0,0.067054054,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000241.0,0.0,4000241,4000241,21400000.0,15300000.0,42000000,7200407,Benign
80,6,14806,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.0803728,14806.0,0.0,14806,14806,14806,14806.0,0.0,14806,14806,0,0.0,0.0,0,0,0,0,0,0,40,0,135.0803728,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56087,6,1166,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,1045454.545,6003.430532,194.3333333,245.5326183,635,6,1166,291.5,434.1785347,929,6,635,635.0,0.0,635,635,0,0,0,0,124,40,4288.164666,1715.265866,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23594,3,4,224,935,224,0,74.66666667,129.3264603,935,0,233.75,467.5,49122.6583,296.685598,3932.333333,6508.463403,15706,3,15964,7982.0,10923.38556,15706,258,23591,7863.666667,7975.146728,15965,21,0,0,0,0,72,92,127.1509706,169.5346274,0,935,144.875,328.740209,108070.125,0,0,1,1,0,0,0,1,1,165.5714286,74.66666667,233.75,0,0,0,0,0,0,3,224,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,4180,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,478.4688995,4180.0,0.0,4180,4180,4180,4180.0,0.0,4180,4180,0,0.0,0.0,0,0,0,0,0,0,40,0,478.4688995,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55020,6,16070,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,74424.39328,435.594275,2678.333333,6144.753003,15215,6,16070,4017.5,7739.289438,15623,7,15215,15215.0,0.0,15215,15215,0,0,0,0,124,40,311.1387679,124.4555072,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56458,6,1783,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,701065.6197,3925.967471,297.1666667,472.3081268,1229,6,1783,445.75,730.8485365,1533,6,1229,1229.0,0.0,1229,1229,0,0,0,0,124,40,2804.262479,1121.704992,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55262,6,7165,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,174319.6092,976.9713887,1194.166667,2514.730158,6311,5,7165,1791.25,3242.268997,6643,5,6311,6311.0,0.0,6311,6311,0,0,0,0,124,40,697.8367062,279.1346825,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22310,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,55849.39489,313.7606455,3718.333333,5867.386153,13584,4,13880,6940.0,9396.034908,13584,296,22306,7435.333333,6979.161148,13885,26,0,0,0,0,72,92,134.4688481,179.2917974,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,6842,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,292.3121894,6842.0,0.0,6842,6842,6842,6842.0,0.0,6842,6842,0,0.0,0.0,0,0,0,0,0,0,40,0,292.3121894,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17165,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,72822.60414,407.8065832,2860.833333,5982.362658,14986,3,15306,7653.0,10370.42805,14986,320,17158,5719.333333,8348.358481,15302,20,0,0,0,0,72,92,174.7742499,233.0323332,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,117008209,14,0,448,0,32,32,32.0,0.0,0,0,0.0,0.0,3.828791192,0.119649725,9000631.462,5368957.398,22000000,1982290,117000000,9000631.462,5368957.398,22000000,1982290,0,0.0,0.0,0,0,0,0,0,0,112,0,0.119649725,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.28571429,32.0,0.0,0,0,0,0,0,0,14,448,0,0,-1,-1,13,8,3012149.0,0.0,3012149,3012149,10700000.0,4896867.508,22000000,5028432,Benign
80,17,119015640,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.226466706,0.100827085,10800000.0,7509915.331,24000000,2997056,119000000,10800000.0,7509915.331,24000000,2997056,0,0.0,0.0,0,0,0,0,0,0,96,0,0.100827085,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,4499660.5,2121736.829,5999955,2999366,13800000.0,6673461.138,24000000,8001258,Benign
57030,6,1136,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,1144366.197,6161.971831,189.3333333,239.6870181,620,3,1136,284.0,423.2965863,905,3,620,620.0,0.0,620,620,0,0,0,0,124,40,4401.408451,1760.56338,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56669,6,9305,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,127135.9484,752.2837184,1550.833333,3532.410758,8757,3,9305,2326.25,4494.107948,9066,3,8757,8757.0,0.0,8757,8757,0,0,0,0,124,40,537.3455132,214.9382053,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,104006100,5,0,160,0,32,32,32.0,0.0,0,0,0.0,0.0,1.538371307,0.048074103,26000000.0,27000000.0,66000000,7000044,104000000,26000000.0,27000000.0,66000000,7000044,0,0.0,0.0,0,0,0,0,0,0,40,0,0.048074103,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,38.4,32.0,0.0,0,0,0,0,0,0,5,160,0,0,-1,-1,4,8,0.0,0.0,0,0,26000000.0,27000000.0,66000000,7000044,Benign
56696,6,7875,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,150222.2222,888.8888889,1312.5,2958.119859,7346,3,7875,1968.75,3782.577814,7641,3,7346,7346.0,0.0,7346,7346,0,0,0,0,124,40,634.9206349,253.968254,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,19276,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,61319.77589,363.1458809,3212.666667,4935.819716,10889,3,11166,5583.0,7503.817162,10889,277,19273,6424.333333,5756.277993,11180,25,0,0,0,0,72,92,155.633949,207.5119319,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
