Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,17,106000136,11,0,352,0,32,32,32.0,0.0,0,0,0.0,0.0,3.320750456,0.103773452,10600000.0,8013143.088,31000000,2009384,106000000,10600000.0,8013143.088,31000000,2009384,0,0.0,0.0,0,0,0,0,0,0,88,0,0.103773452,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.90909091,32.0,0.0,0,0,0,0,0,0,11,352,0,0,-1,-1,10,8,3500699.5,2109038.606,4992015,2009384,12400000.0,7995047.251,31000000,5003910,Benign
80,6,27259,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,44058.84295,256.7959206,4543.166667,7012.597847,15446,3,15787,7893.5,10680.84793,15446,341,27252,9084.0,8141.873679,15783,22,0,0,0,0,72,92,110.0553945,146.7405261,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54910,6,11426,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,108962.0165,612.6378435,1904.333333,4385.220481,10852,7,11426,2856.5,5524.121076,11141,7,10852,10852.0,0.0,10852,10852,0,0,0,0,124,40,437.5984597,175.0393839,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55858,6,8343,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,149706.3406,839.026729,1390.5,3018.857714,7540,3,8343,2085.75,3831.946622,7824,6,7540,7540.0,0.0,7540,7540,0,0,0,0,124,40,599.3048064,239.7219226,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27285,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,73.30034818,27285.0,0.0,27285,27285,27285,27285.0,0.0,27285,27285,0,0.0,0.0,0,0,0,0,0,0,40,0,73.30034818,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26128,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76.54623393,26128.0,0.0,26128,26128,26128,26128.0,0.0,26128,26128,0,0.0,0.0,0,0,0,0,0,0,40,0,76.54623393,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28811,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.41793065,28811.0,0.0,28811,28811,28811,28811.0,0.0,28811,28811,0,0.0,0.0,0,0,0,0,0,0,40,0,69.41793065,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55163,6,1407,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,901208.2445,4975.124378,234.5,321.4714606,838,6,1407,351.75,545.2744722,1157,6,838,838.0,0.0,838,838,0,0,0,0,124,40,3553.66027,1421.464108,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56719,6,10687,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,113128.0996,655.0014036,1781.166667,4077.517746,10100,6,10687,2671.75,5173.163724,10430,6,10100,10100.0,0.0,10100,10100,0,0,0,0,124,40,467.8581454,187.1432582,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52868,6,5709,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,213522.5083,1226.134174,951.5,2034.011873,5094,3,5709,1427.25,2656.042717,5407,3,5094,5094.0,0.0,5094,5094,0,0,0,0,124,40,875.8101244,350.3240497,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55216,6,16116,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,77252.41996,434.3509556,2686.0,6208.663302,15354,7,16116,4029.0,7732.799278,15624,7,15354,15354.0,0.0,15354,15354,0,0,0,0,124,40,310.2506826,124.100273,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23002,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86.94896096,23002.0,0.0,23002,23002,23002,23002.0,0.0,23002,23002,0,0.0,0.0,0,0,0,0,0,0,40,0,86.94896096,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,9723,3,4,340,935,340,0,113.3333333,196.2990915,935,0,233.75,467.5,131132.3666,719.9424046,1620.5,3710.541456,9191,6,9446,4723.0,6318.706197,9191,255,9717,3239.0,5379.14259,9449,24,0,0,0,0,72,92,308.5467448,411.3956598,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,1,182.1428571,113.3333333,233.75,0,0,0,0,0,0,3,340,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29980,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.71114076,29980.0,0.0,29980,29980,29980,29980.0,0.0,29980,29980,0,0.0,0.0,0,0,0,0,0,0,40,0,66.71114076,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52551,6,1735,5,2,935,250,935,0,187.0,418.1447118,250,0,125.0,176.7766953,682997.1182,4034.582133,289.1666667,348.723625,845,3,1735,433.75,541.9823952,1154,7,845,845.0,0.0,845,845,0,0,0,0,124,40,2881.84438,1152.737752,0,935,148.125,329.7611419,108742.4107,0,0,1,1,0,0,0,1,0,169.2857143,187.0,125.0,0,0,0,0,0,0,5,935,2,250,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54115,6,1206,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,1002487.562,5804.311774,201.0,238.9568999,616,8,1206,301.5,424.5825401,916,8,616,616.0,0.0,616,616,0,0,0,0,124,40,4145.936982,1658.374793,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
123,17,91626,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1047.737542,21.82786545,91626.0,0.0,91626,91626,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,10.91393273,10.91393273,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53691,6,1290,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,983720.9302,5426.356589,215.0,273.2493367,705,6,1290,322.5,482.623732,1031,6,705,705.0,0.0,705,705,0,0,0,0,124,40,3875.968992,1550.387597,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50370,6,14473,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,88025.97941,483.6592275,2412.166667,5609.859692,13860,7,14473,3618.25,7026.327271,14156,7,13860,13860.0,0.0,13860,13860,0,0,0,0,124,40,345.4708768,138.1883507,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29371,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.09437881,29371.0,0.0,29371,29371,29371,29371.0,0.0,29371,29371,0,0.0,0.0,0,0,0,0,0,0,40,0,68.09437881,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56555,6,1466,5,2,935,324,935,0,187.0,418.1447118,324,0,162.0,229.1025971,858799.4543,4774.897681,244.3333333,323.1072062,841,6,1466,366.5,522.7405347,1121,6,841,841.0,0.0,841,841,0,0,0,0,124,40,3410.641201,1364.25648,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,0,179.8571429,187.0,162.0,0,0,0,0,0,0,5,935,2,324,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15907,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,78644.62186,440.0578362,2651.166667,5787.183163,14428,4,14680,7340.0,10023.94573,14428,252,15903,5301.0,8146.129081,14684,36,0,0,0,0,72,92,188.5962155,251.4616207,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12721,3,4,340,935,340,0,113.3333333,196.2990915,935,0,233.75,467.5,100227.9695,550.2712051,2120.166667,4679.634747,11655,2,11974,5987.0,8015.762472,11655,319,12719,4239.666667,6707.398179,11974,20,0,0,0,0,72,92,235.8305165,314.4406886,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,1,182.1428571,113.3333333,233.75,0,0,0,0,0,0,3,340,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14681,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,84803.4875,476.806757,2446.833333,5612.101582,13895,2,14125,7062.5,9662.614165,13895,230,14679,4893.0,8000.785399,14127,26,0,0,0,0,72,92,204.345753,272.461004,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29310,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.2360969,29310.0,0.0,29310,29310,29310,29310.0,0.0,29310,29310,0,0.0,0.0,0,0,0,0,0,0,40,0,68.2360969,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11695,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,171.0132535,11695.0,0.0,11695,11695,11695,11695.0,0.0,11695,11695,0,0.0,0.0,0,0,0,0,0,0,40,0,171.0132535,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55155,6,1454,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,860385.1444,4814.305365,242.3333333,329.7845762,863,9,1454,363.5,549.650495,1172,10,863,863.0,0.0,863,863,0,0,0,0,124,40,3438.789546,1375.515818,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56622,6,1416,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,877824.8588,4943.502825,236.0,314.6165921,813,9,1416,354.0,555.6029758,1177,9,813,813.0,0.0,813,813,0,0,0,0,124,40,3531.073446,1412.429379,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,55999521,7,0,224,0,32,32,32.0,0.0,0,0,0.0,0.0,4.000034215,0.125001069,9333253.5,9175796.76,19000000,999898,56000000,9333253.5,9175796.76,19000000,999898,0,0.0,0.0,0,0,0,0,0,0,56,0,0.125001069,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,36.57142857,32.0,0.0,0,0,0,0,0,0,7,224,0,0,-1,-1,6,8,1005744.0,8267.492486,1011590,999898,17700000.0,1532769.701,19000000,16000000,Benign
55413,6,1274,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,962323.3909,5494.505495,212.3333333,261.4227738,679,7,1274,318.5,448.5721793,967,7,679,679.0,0.0,679,679,0,0,0,0,124,40,3924.646782,1569.858713,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55858,6,1592,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,765703.5176,4396.984925,265.3333333,335.7824693,850,5,1592,398.0,523.0946377,1123,5,850,850.0,0.0,850,850,0,0,0,0,124,40,3140.703518,1256.281407,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55641,6,1261,5,2,935,289,935,0,187.0,418.1447118,289,0,144.5,204.3538598,970658.2078,5551.149881,210.1666667,243.5195406,608,8,1261,315.25,449.7565082,967,8,608,608.0,0.0,608,608,0,0,0,0,124,40,3965.107058,1586.042823,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,0,174.8571429,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
