Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,12084,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,102946.0444,579.2783846,2014.0,4526.642906,11245,3,11567,5783.5,7723.727371,11245,322,12081,4027.0,6534.764036,11568,26,0,0,0,0,72,92,248.2621648,331.0162198,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57190,6,1407,5,2,935,289,935,0,187.0,418.1447118,289,0,144.5,204.3538598,869936.0341,4975.124378,234.5,310.8522157,811,8,1407,351.75,523.6540684,1118,8,811,811.0,0.0,811,811,0,0,0,0,124,40,3553.66027,1421.464108,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,0,174.8571429,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15697,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,76192.9031,445.945085,2616.166667,5738.312833,14300,3,14613,7306.5,9890.302548,14300,313,15689,5229.666667,8138.472359,14608,21,0,0,0,0,72,92,191.1193222,254.8257629,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56632,6,9110,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,137211.8551,768.3863886,1518.333333,3366.604323,8382,4,9110,2277.5,4265.623323,8670,4,8382,8382.0,0.0,8382,8382,0,0,0,0,124,40,548.8474204,219.5389682,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,115983767,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.586708819,0.112084651,9665313.917,5647684.739,21000000,3995920,116000000,9665313.917,5647684.739,21000000,3995920,0,0.0,0.0,0,0,0,0,0,0,104,0,0.112084651,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,7995978.0,0.0,7995978,7995978,11400000.0,5434943.276,21000000,5000060,Benign
80,6,30061,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.53138618,30061.0,0.0,30061,30061,30061,30061.0,0.0,30061,30061,0,0.0,0.0,0,0,0,0,0,0,40,0,66.53138618,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22327,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,54911.09419,313.521745,3721.166667,5577.095137,13436,6,13753,6876.5,9276.533862,13436,317,22321,7440.333333,6376.669141,13763,1011,0,0,0,0,72,92,134.3664621,179.1552828,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16321,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,76220.8198,428.8952883,2720.166667,6137.687428,15236,3,15574,7787.0,10534.47683,15236,338,16316,5438.666667,8782.230772,15572,34,0,0,0,0,72,92,183.8122664,245.0830219,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30265,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.08293408,30265.0,0.0,30265,30265,30265,30265.0,0.0,30265,30265,0,0.0,0.0,0,0,0,0,0,0,40,0,66.08293408,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56100,6,7645,5,2,935,342,935,0,187.0,418.1447118,342,0,171.0,241.8305192,167037.2793,915.6311315,1274.166667,2855.709188,7098,3,7645,1911.25,3657.81286,7396,3,7098,7098.0,0.0,7098,7098,0,0,0,0,124,40,654.0222368,261.6088947,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,0,182.4285714,187.0,171.0,0,0,0,0,0,0,5,935,2,342,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,20984,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,59569.19558,333.5874952,3497.333333,5812.832104,14173,3,14514,7257.0,9780.700997,14173,341,20979,6993.0,7253.904673,14512,37,0,0,0,0,72,92,142.9660694,190.6214258,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27286,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,73.2976618,27286.0,0.0,27286,27286,27286,27286.0,0.0,27286,27286,0,0.0,0.0,0,0,0,0,0,0,40,0,73.2976618,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23236,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,52633.84404,301.2566707,3872.666667,6385.392225,15401,3,15686,7843.0,10688.6261,15401,285,23233,7744.333333,7832.866929,15686,25,0,0,0,0,72,92,129.1100017,172.146669,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15791,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,126.6544234,15791.0,0.0,15791,15791,15791,15791.0,0.0,15791,15791,0,0.0,0.0,0,0,0,0,0,0,40,0,126.6544234,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14498,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,137.9500621,14498.0,0.0,14498,14498,14498,14498.0,0.0,14498,14498,0,0.0,0.0,0,0,0,0,0,0,40,0,137.9500621,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16364,3,4,334,935,334,0,111.3333333,192.8349899,935,0,233.75,467.5,77548.2767,427.7682718,2727.333333,5844.191669,14615,3,15067,7533.5,10014.75334,14615,452,16340,5446.666667,8336.802525,15046,21,0,0,0,0,72,92,183.3292593,244.4390125,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20905,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,60942.35829,334.8481225,3484.166667,5457.769486,12536,4,12846,6423.0,8645.087507,12536,310,20898,6966.0,6476.756673,12843,22,0,0,0,0,72,92,143.5063382,191.3417843,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57130,6,7733,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,156472.2617,905.2114315,1288.833333,2914.59681,7234,4,7733,1933.25,3718.806025,7510,4,7234,7234.0,0.0,7234,7234,0,0,0,0,124,40,646.5795939,258.6318376,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56177,6,1572,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,800254.4529,4452.926209,262.0,310.0845046,727,4,1572,393.0,476.93885,1004,4,727,727.0,0.0,727,727,0,0,0,0,124,40,3180.661578,1272.264631,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,102004071,6,0,192,0,32,32,32.0,0.0,0,0,0.0,0.0,1.882277816,0.058821182,20400000.0,5032006.485,25000000,12000000,102000000,20400000.0,5032006.485,25000000,12000000,0,0.0,0.0,0,0,0,0,0,0,48,0,0.058821182,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,37.33333333,32.0,0.0,0,0,0,0,0,0,6,192,0,0,-1,-1,5,8,0.0,0.0,0,0,20400000.0,5032006.485,25000000,12000000,Benign
80,6,12666,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,98215.69556,552.6606664,2111.0,4676.902009,11641,4,11919,5959.5,8034.854355,11641,278,12661,4220.333333,6675.425854,11918,24,0,0,0,0,72,92,236.8545713,315.8060951,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12854,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,96001.24475,544.5775634,2142.333333,4767.288146,11858,3,12132,6066.0,8191.124953,11858,274,12850,4283.333333,6804.703251,12131,21,0,0,0,0,72,92,233.3903843,311.1871791,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10884,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,183.7559721,10884.0,0.0,10884,10884,10884,10884.0,0.0,10884,10884,0,0.0,0.0,0,0,0,0,0,0,40,0,183.7559721,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26012,3,4,314,935,314,0,104.6666667,181.2879845,935,0,233.75,467.5,48016.30017,269.1065662,4335.333333,6590.935401,13088,2,13395,6697.5,9037.53177,13088,307,26010,8670.0,7501.89836,13397,20,0,0,0,0,72,92,115.3313855,153.7751807,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,1,178.4285714,104.6666667,233.75,0,0,0,0,0,0,3,314,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16793,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,74435.77681,416.8403501,2798.833333,5750.536372,14437,4,14822,7411.0,9936.264489,14437,385,16789,5596.333333,8046.950748,14822,25,0,0,0,0,72,92,178.6458643,238.1944858,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15130,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.1877065,15130.0,0.0,15130,15130,15130,15130.0,0.0,15130,15130,0,0.0,0.0,0,0,0,0,0,0,40,0,132.1877065,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55668,6,1192,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,1055369.128,5872.483221,198.6666667,231.2943291,584,6,1192,298.0,421.3343882,908,6,584,584.0,0.0,584,584,0,0,0,0,124,40,4194.630872,1677.852349,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55432,6,1318,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,936267.0713,5311.07739,219.6666667,302.9796473,793,6,1318,329.5,507.5447435,1079,6,793,793.0,0.0,793,793,0,0,0,0,124,40,3793.626707,1517.450683,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15516,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,82108.79093,451.1472029,2586.0,5839.430212,14491,3,14729,7364.5,10078.39295,14491,238,15512,5170.666667,8284.981674,14728,26,0,0,0,0,72,92,193.3488012,257.7984016,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28711,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.65971231,28711.0,0.0,28711,28711,28711,28711.0,0.0,28711,28711,0,0.0,0.0,0,0,0,0,0,0,40,0,69.65971231,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,19213,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,63810.96133,364.3366471,3202.166667,6292.086948,15802,3,16080,8040.0,10977.12567,15802,278,19208,6402.666667,8521.059637,16078,16,0,0,0,0,72,92,156.1442773,208.1923697,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54309,6,1288,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,968944.0994,5434.782609,214.6666667,274.1938487,725,8,1288,322.0,468.6654813,1011,8,725,725.0,0.0,725,725,0,0,0,0,124,40,3881.987578,1552.795031,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52332,6,3624,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,330022.0751,1931.567329,604.0,1217.895069,3078,6,3624,906.0,1649.345527,3376,6,3078,3078.0,0.0,3078,3078,0,0,0,0,124,40,1379.690949,551.8763797,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51710,6,14724,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,83061.66802,475.4142896,2454.0,5704.067426,14094,7,14724,3681.0,7141.229446,14391,7,14094,14094.0,0.0,14094,14094,0,0,0,0,124,40,339.5816354,135.8326542,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15772,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,126.8069997,15772.0,0.0,15772,15772,15772,15772.0,0.0,15772,15772,0,0.0,0.0,0,0,0,0,0,0,40,0,126.8069997,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27956,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.54099299,27956.0,0.0,27956,27956,27956,27956.0,0.0,27956,27956,0,0.0,0.0,0,0,0,0,0,0,40,0,71.54099299,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30230,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.15944426,30230.0,0.0,30230,30230,30230,30230.0,0.0,30230,30230,0,0.0,0.0,0,0,0,0,0,0,40,0,66.15944426,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51137,6,11172,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,109112.0659,626.566416,1862.0,4230.835473,10492,5,11172,2793.0,5401.845672,10894,5,10492,10492.0,0.0,10492,10492,0,0,0,0,124,40,447.54744,179.018976,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15354,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.2592158,15354.0,0.0,15354,15354,15354,15354.0,0.0,15354,15354,0,0.0,0.0,0,0,0,0,0,0,40,0,130.2592158,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28218,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.87674534,28218.0,0.0,28218,28218,28218,28218.0,0.0,28218,28218,0,0.0,0.0,0,0,0,0,0,0,40,0,70.87674534,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15770,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,79961.95308,443.8807863,2628.333333,5830.352294,14506,3,14795,7397.5,10052.93711,14506,289,15766,5255.333333,8273.917472,14794,19,0,0,0,0,72,92,190.2346227,253.6461636,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56852,6,7990,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,155819.7747,876.0951189,1331.666667,2889.277118,7215,4,7990,1997.5,3839.420139,7755,4,7215,7215.0,0.0,7215,7215,0,0,0,0,124,40,625.7822278,250.3128911,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15485,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.157249,15485.0,0.0,15485,15485,15485,15485.0,0.0,15485,15485,0,0.0,0.0,0,0,0,0,0,0,40,0,129.157249,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53748,6,1191,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,1047858.942,5877.413938,198.5,250.7075986,648,6,1191,297.75,439.9033038,942,6,648,648.0,0.0,648,648,0,0,0,0,124,40,4198.152813,1679.261125,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16457,3,4,336,935,336,0,112.0,193.9896904,935,0,233.75,467.5,77231.57319,425.3509145,2742.833333,5856.319507,14654,3,15145,7572.5,10014.75334,14654,491,16434,5478.0,8378.606507,15125,20,0,0,0,0,72,92,182.2932491,243.0576654,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29602,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.5630025,29602.0,0.0,29602,29602,29602,29602.0,0.0,29602,29602,0,0.0,0.0,0,0,0,0,0,0,40,0,67.5630025,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54205,6,1160,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,1084482.759,6034.482759,193.3333333,248.4847413,642,6,1160,290.0,437.4966667,933,6,642,642.0,0.0,642,642,0,0,0,0,124,40,4310.344828,1724.137931,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56054,6,1444,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,865650.9695,4847.645429,240.6666667,300.4148243,805,5,1444,361.0,505.4074264,1104,5,805,805.0,0.0,805,805,0,0,0,0,124,40,3462.603878,1385.041551,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12254,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,101599.4777,571.2420434,2042.333333,4599.834678,11423,5,11736,5868.0,7855.956339,11423,313,12242,4080.666667,6627.87178,11729,20,0,0,0,0,72,92,244.8180186,326.4240248,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16273,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,78412.09365,430.1603884,2712.166667,5946.281642,14818,3,15125,7562.5,10260.8265,14818,307,16265,5421.666667,8417.090016,15120,21,0,0,0,0,72,92,184.3544522,245.8059362,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16729,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,74600.99229,418.4350529,2788.166667,6434.123077,15916,3,16260,8130.0,11011.0668,15916,344,16726,5575.333333,9256.475373,16261,21,0,0,0,0,72,92,179.3293084,239.1057445,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56337,6,1250,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,975200.0,5600.0,208.3333333,276.1156762,713,6,1250,312.5,486.4911784,1031,6,713,713.0,0.0,713,713,0,0,0,0,124,40,4000.0,1600.0,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10034,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,199.3223042,10034.0,0.0,10034,10034,10034,10034.0,0.0,10034,10034,0,0.0,0.0,0,0,0,0,0,0,40,0,199.3223042,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30199,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.22735852,30199.0,0.0,30199,30199,30199,30199.0,0.0,30199,30199,0,0.0,0.0,0,0,0,0,0,0,40,0,66.22735852,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
