Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,9367,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,213.5155333,9367.0,0.0,9367,9367,9367,9367.0,0.0,9367,9367,0,0.0,0.0,0,0,0,0,0,0,40,0,213.5155333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17562,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,113.8822458,17562.0,0.0,17562,17562,17562,17562.0,0.0,17562,17562,0,0.0,0.0,0,0,0,0,0,0,40,0,113.8822458,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,9009,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,222.000222,9009.0,0.0,9009,9009,9009,9009.0,0.0,9009,9009,0,0.0,0.0,0,0,0,0,0,0,40,0,222.000222,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53479,6,12353,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,103213.7942,566.6639683,2058.833333,4769.091042,11790,5,12353,3088.25,6028.413632,12130,5,11790,11790.0,0.0,11790,11790,0,0,0,0,124,40,404.7599773,161.9039909,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,32487,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,36814.72589,215.4708037,5414.5,12680.22645,31288,3,31542,15771.0,21944.35185,31288,254,32484,10828.0,17947.00334,31545,23,0,0,0,0,72,92,92.34463016,123.1261735,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22149,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90.29753036,22149.0,0.0,22149,22149,22149,22149.0,0.0,22149,22149,0,0.0,0.0,0,0,0,0,0,0,40,0,90.29753036,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,114983895,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.339598124,0.104362441,10500000.0,6470987.669,23000000,3020004,115000000,10500000.0,6470987.669,23000000,3020004,0,0.0,0.0,0,0,0,0,0,0,96,0,0.104362441,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,6004013.5,4220026.705,8988023,3020004,12900000.0,5918576.914,23000000,6971999,Benign
55439,6,7443,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,167674.3249,940.4809888,1240.5,2677.884893,6696,3,7443,1860.75,3453.755673,7035,3,6696,6696.0,0.0,6696,6696,0,0,0,0,124,40,671.7721349,268.708854,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52265,6,15602,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,80182.02795,448.6604282,2600.333333,6093.90734,15037,6,15602,3900.5,7619.723989,15329,6,15037,15037.0,0.0,15037,15037,0,0,0,0,124,40,320.4717344,128.1886938,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54803,6,7093,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,166784.1534,986.8884816,1182.166667,2619.127749,6522,7,7093,1773.25,3386.373712,6851,7,6522,6522.0,0.0,6522,6522,0,0,0,0,124,40,704.920344,281.9681376,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,119037500,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.494697049,0.109209283,9919791.667,7596920.414,23000000,1999906,119000000,9919791.667,7596920.414,23000000,1999906,0,0.0,0.0,0,0,0,0,0,0,104,0,0.109209283,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,4000018.0,0.0,4000018,4000018,12300000.0,7263603.233,23000000,5997793,Benign
80,6,29043,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.86340943,29043.0,0.0,29043,29043,29043,29043.0,0.0,29043,29043,0,0.0,0.0,0,0,0,0,0,0,40,0,68.86340943,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53769,6,1326,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,891402.7149,5279.034691,221.0,292.7497225,749,6,1326,331.5,526.4481614,1112,6,749,749.0,0.0,749,749,0,0,0,0,124,40,3770.739065,1508.295626,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21920,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,91.24087591,21920.0,0.0,21920,21920,21920,21920.0,0.0,21920,21920,0,0.0,0.0,0,0,0,0,0,0,40,0,91.24087591,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15060,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.8021248,15060.0,0.0,15060,15060,15060,15060.0,0.0,15060,15060,0,0.0,0.0,0,0,0,0,0,0,40,0,132.8021248,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56573,6,1178,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,1056027.165,5942.275042,196.3333333,224.6549948,494,4,1178,294.5,442.1572119,943,4,494,494.0,0.0,494,494,0,0,0,0,124,40,4244.482173,1697.792869,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,18828,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,106.2247716,18828.0,0.0,18828,18828,18828,18828.0,0.0,18828,18828,0,0.0,0.0,0,0,0,0,0,0,40,0,106.2247716,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27971,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.50262772,27971.0,0.0,27971,27971,27971,27971.0,0.0,27971,27971,0,0.0,0.0,0,0,0,0,0,0,40,0,71.50262772,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53107,6,1716,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,704545.4545,4079.254079,286.0,405.1602152,1054,5,1716,429.0,679.3384036,1435,5,1054,1054.0,0.0,1054,1054,0,0,0,0,124,40,2913.752914,1165.501166,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52537,6,8900,5,2,935,250,935,0,187.0,418.1447118,250,0,125.0,176.7766953,133146.0674,786.5168539,1483.333333,3258.485763,8125,4,8900,2225.0,4156.136267,8453,10,8125,8125.0,0.0,8125,8125,0,0,0,0,124,40,561.7977528,224.7191011,0,935,148.125,329.7611419,108742.4107,0,0,1,1,0,0,0,1,0,169.2857143,187.0,125.0,0,0,0,0,0,0,5,935,2,250,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54000,6,6940,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,179971.1816,1008.645533,1156.666667,2554.540794,6365,3,6940,1735.0,3293.418386,6673,3,6365,6365.0,0.0,6365,6365,0,0,0,0,124,40,720.4610951,288.184438,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52032,6,1205,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,1046473.029,5809.128631,200.8333333,258.0142761,669,7,1205,301.25,453.1389596,968,7,669,669.0,0.0,669,669,0,0,0,0,124,40,4149.377593,1659.751037,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13844,3,4,289,935,289,0,96.33333333,166.8542278,935,0,233.75,467.5,88413.75325,505.6342098,2307.333333,5154.471599,12814,3,13112,6556.0,8850.148473,12814,298,13838,4612.666667,7366.054054,13109,21,0,0,0,0,72,92,216.7003756,288.9338342,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,1,174.8571429,96.33333333,233.75,0,0,0,0,0,0,3,289,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30030,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.6000666,30030.0,0.0,30030,30030,30030,30030.0,0.0,30030,30030,0,0.0,0.0,0,0,0,0,0,0,40,0,66.6000666,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30479,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.61895075,30479.0,0.0,30479,30479,30479,30479.0,0.0,30479,30479,0,0.0,0.0,0,0,0,0,0,0,40,0,65.61895075,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56808,6,1428,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,842436.9748,4901.960784,238.0,339.8152439,887,4,1428,357.0,563.8670056,1192,4,887,887.0,0.0,887,887,0,0,0,0,124,40,3501.40056,1400.560224,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51397,6,9678,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,130295.5156,723.2899359,1613.0,3640.445687,9038,5,9678,2419.5,4659.543218,9407,5,9038,9038.0,0.0,9038,9038,0,0,0,0,124,40,516.6356685,206.6542674,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16733,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,70758.38164,418.3350266,2788.833333,6137.354134,15284,3,15552,7776.0,10617.91543,15284,268,16726,5575.333333,8655.043924,15548,24,0,0,0,0,72,92,179.28644,239.0485866,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17804,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,69871.93889,393.1700741,2967.333333,6442.168289,16093,3,16391,8195.5,11168.75161,16093,298,17801,5933.666667,9063.830666,16391,336,0,0,0,0,72,92,168.5014603,224.6686138,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,4890,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,408.997955,4890.0,0.0,4890,4890,4890,4890.0,0.0,4890,4890,0,0.0,0.0,0,0,0,0,0,0,40,0,408.997955,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53991,6,8676,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,149838.6353,806.8234209,1446.0,3290.605841,8159,6,8676,2169.0,4178.346643,8435,6,8159,8159.0,0.0,8159,8159,0,0,0,0,124,40,576.3024435,230.5209774,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52385,6,17334,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,69285.7967,403.8306219,2889.0,6751.451074,16667,5,17334,4333.5,8452.016742,17010,5,16667,16667.0,0.0,16667,16667,0,0,0,0,124,40,288.4504442,115.3801777,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56239,6,1367,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,914411.1192,5120.702268,227.8333333,295.8732274,762,5,1367,341.75,521.8897553,1110,5,762,762.0,0.0,762,762,0,0,0,0,124,40,3657.644477,1463.057791,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53548,6,1195,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,1005020.921,5857.740586,199.1666667,230.609121,568,7,1195,298.75,433.686811,931,7,568,568.0,0.0,568,568,0,0,0,0,124,40,4184.100418,1673.640167,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12877,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,96916.98377,543.6048769,2146.166667,4747.065764,11818,3,12083,6041.5,8169.204643,11818,265,12871,4290.333333,6755.835428,12080,32,0,0,0,0,72,92,232.9735187,310.6313582,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57007,6,1886,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,689289.5016,3711.558855,314.3333333,380.9586154,823,7,1886,471.5,547.716776,1106,7,823,823.0,0.0,823,823,0,0,0,0,124,40,2651.113468,1060.445387,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15068,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,82824.5288,464.5606583,2511.333333,5493.39606,13695,4,14003,7001.5,9466.03848,13695,308,15061,5020.333333,7793.357449,14000,20,0,0,0,0,72,92,199.097425,265.4632333,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29988,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.693344,29988.0,0.0,29988,29988,29988,29988.0,0.0,29988,29988,0,0.0,0.0,0,0,0,0,0,0,40,0,66.693344,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27972,3,4,314,935,314,0,104.6666667,181.2879845,935,0,233.75,467.5,44651.79465,250.2502503,4662.0,7076.818579,14519,3,14915,7457.5,9986.469071,14519,396,27965,9321.666667,8109.162801,14911,21,0,0,0,0,72,92,107.2501073,143.000143,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,1,178.4285714,104.6666667,233.75,0,0,0,0,0,0,3,314,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52936,6,22546,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,54200.30161,310.4763594,3757.666667,8534.21084,21161,4,22546,5636.5,10582.75508,21496,8,21161,21161.0,0.0,21161,21161,0,0,0,0,124,40,221.7688282,88.70753127,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9508,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,210.3491796,9508.0,0.0,9508,9508,9508,9508.0,0.0,9508,9508,0,0.0,0.0,0,0,0,0,0,0,40,0,210.3491796,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20528,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,59577.1629,340.9976617,3421.333333,5851.058628,14440,3,14777,7388.5,9972.326935,14440,337,20517,6839.0,7436.234195,14769,22,0,0,0,0,72,92,146.141855,194.8558067,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
22,6,4844946,11,13,1139,2021,648,0,103.5454545,197.0742823,976,0,155.4615385,337.550642,652.2260516,4.953615582,210649.8261,290992.9242,1031167,3,4844946,484494.6,289623.415,1032680,30212,4334964,361247.0,316544.6981,1031173,39,0,0,0,0,360,436,2.270407142,2.68320844,0,976,126.4,272.975121,74515.41667,0,0,0,1,0,0,0,0,1,131.6666667,103.5454545,155.4615385,0,0,0,0,0,0,11,1139,13,2021,29200,230,7,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54809,6,7286,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,164973.9226,960.7466374,1214.333333,2699.764706,6719,3,7286,1821.5,3466.088526,7018,3,6719,6719.0,0.0,6719,6719,0,0,0,0,124,40,686.2475981,274.4990393,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52222,6,21782,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,56285.00597,321.3662657,3630.333333,8495.542282,20968,5,21782,5445.5,10564.71793,21290,6,20968,20968.0,0.0,20968,20968,0,0,0,0,124,40,229.5473327,91.81893306,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55240,6,7555,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,168894.7717,926.5387161,1259.166667,2705.937207,6769,4,7555,1888.75,3448.481731,7051,4,6769,6769.0,0.0,6769,6769,0,0,0,0,124,40,661.8133686,264.7253475,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53401,6,1632,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,761642.1569,4289.215686,272.0,345.0402875,828,4,1632,408.0,660.6824754,1388,4,828,828.0,0.0,828,828,0,0,0,0,124,40,3063.72549,1225.490196,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29077,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.78288682,29077.0,0.0,29077,29077,29077,29077.0,0.0,29077,29077,0,0.0,0.0,0,0,0,0,0,0,40,0,68.78288682,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57284,6,1199,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,1064220.183,5838.198499,199.8333333,264.2691179,692,7,1199,299.75,439.4173225,942,7,692,692.0,0.0,692,692,0,0,0,0,124,40,4170.141785,1668.056714,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29797,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.12085109,29797.0,0.0,29797,29797,29797,29797.0,0.0,29797,29797,0,0.0,0.0,0,0,0,0,0,0,40,0,67.12085109,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14696,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,136.0914535,14696.0,0.0,14696,14696,14696,14696.0,0.0,14696,14696,0,0.0,0.0,0,0,0,0,0,0,40,0,136.0914535,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55731,6,9660,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,125362.3188,724.6376812,1610.0,3682.406061,9123,3,9660,2415.0,4660.99267,9405,3,9123,9123.0,0.0,9123,9123,0,0,0,0,124,40,517.5983437,207.0393375,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53293,6,11666,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,106634.6648,600.0342877,1944.333333,4406.491832,10932,4,11666,2916.5,5527.204326,11202,4,10932,10932.0,0.0,10932,10932,0,0,0,0,124,40,428.5959198,171.4383679,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14546,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,87584.21559,481.2319538,2424.333333,5537.659096,13720,3,13987,6993.5,9512.707527,13720,267,14543,4847.666667,7919.883227,13988,22,0,0,0,0,72,92,206.2422659,274.9896879,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
