Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,17,103015758,7,0,224,0,32,32,32.0,0.0,0,0,0.0,0.0,2.174424616,0.067950769,17200000.0,8877685.401,27000000,6027794,103000000,17200000.0,8877685.401,27000000,6027794,0,0.0,0.0,0,0,0,0,0,0,56,0,0.067950769,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,36.57142857,32.0,0.0,0,0,0,0,0,0,7,224,0,0,-1,-1,6,8,0.0,0.0,0,0,17200000.0,8877685.401,27000000,6027794,Benign
57024,6,1169,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,1112061.591,5988.023952,194.8333333,228.02054,567,3,1169,292.25,428.2821305,918,3,567,567.0,0.0,567,567,0,0,0,0,124,40,4277.159966,1710.863986,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54213,6,1313,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,958111.1957,5331.302361,218.8333333,278.920359,726,9,1313,328.25,484.5557243,1038,9,726,726.0,0.0,726,726,0,0,0,0,124,40,3808.073115,1523.229246,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,28733,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.60637594,28733.0,0.0,28733,28733,28733,28733.0,0.0,28733,28733,0,0.0,0.0,0,0,0,0,0,0,40,0,69.60637594,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28055,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.28854037,28055.0,0.0,28055,28055,28055,28055.0,0.0,28055,28055,0,0.0,0.0,0,0,0,0,0,0,40,0,71.28854037,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15183,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.7262728,15183.0,0.0,15183,15183,15183,15183.0,0.0,15183,15183,0,0.0,0.0,0,0,0,0,0,0,40,0,131.7262728,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55464,6,1453,5,2,935,298,935,0,187.0,418.1447118,298,0,149.0,210.7178208,848589.1259,4817.61872,242.1666667,289.0027105,738,10,1453,363.25,497.5401994,1073,10,738,738.0,0.0,738,738,0,0,0,0,124,40,3441.156228,1376.462491,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,0,176.1428571,187.0,149.0,0,0,0,0,0,0,5,935,2,298,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14989,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,83060.91133,467.00914,2498.166667,5728.018066,14183,3,14442,7221.0,9845.754821,14183,259,14986,4995.333333,8185.753132,14443,21,0,0,0,0,72,92,200.1467743,266.8623657,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13200,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,94772.72727,530.3030303,2200.0,4169.543524,10484,3,10728,5364.0,7240.773439,10484,244,13197,4399.0,5614.754759,10729,20,0,0,0,0,72,92,227.2727273,303.030303,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15627,3,4,275,935,275,0,91.66666667,158.771324,935,0,233.75,467.5,77430.08895,447.9426633,2604.5,5691.350657,14192,5,14541,7270.5,9788.479172,14192,349,15610,5203.333333,8093.277725,14529,16,0,0,0,0,72,92,191.9754271,255.9672362,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56524,6,12671,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,98098.0191,552.4425854,2111.833333,4869.793278,12048,6,12671,3167.75,6163.606973,12412,8,12048,12048.0,0.0,12048,12048,0,0,0,0,124,40,394.6018467,157.8407387,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55198,6,1257,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,1008750.994,5568.814638,209.5,235.6342505,604,8,1257,314.25,429.2694375,936,8,604,604.0,0.0,604,604,0,0,0,0,124,40,3977.724741,1591.089897,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56995,6,8023,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,152810.6693,872.4915867,1337.166667,2973.303511,7400,6,8023,2005.75,3814.118716,7724,6,7400,7400.0,0.0,7400,7400,0,0,0,0,124,40,623.2082762,249.2833105,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15296,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.7531381,15296.0,0.0,15296,15296,15296,15296.0,0.0,15296,15296,0,0.0,0.0,0,0,0,0,0,0,40,0,130.7531381,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,9849,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,129556.3001,710.732054,1641.5,2812.303878,7040,3,2786,1393.0,1507.551657,2459,327,9844,3281.333333,3536.326531,7040,20,0,0,0,0,72,92,304.5994517,406.1326023,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28029,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.35466838,28029.0,0.0,28029,28029,28029,28029.0,0.0,28029,28029,0,0.0,0.0,0,0,0,0,0,0,40,0,71.35466838,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,19758,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,101.2248203,19758.0,0.0,19758,19758,19758,19758.0,0.0,19758,19758,0,0.0,0.0,0,0,0,0,0,0,40,0,101.2248203,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12257,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,102798.4009,571.1022273,2042.833333,4621.158055,11468,3,11786,5893.0,7884.24061,11468,318,12254,4084.666667,6672.950647,11786,21,0,0,0,0,72,92,244.7580974,326.3441299,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53293,6,8710,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,143053.961,803.673938,1451.666667,3151.463575,7871,6,8710,2177.5,3992.806323,8156,6,7871,7871.0,0.0,7871,7871,0,0,0,0,124,40,574.0528129,229.6211251,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54104,6,11864,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,103337.8287,590.0202293,1977.333333,4455.484785,11064,4,11864,2966.0,5588.771302,11343,7,11064,11064.0,0.0,11064,11064,0,0,0,0,124,40,421.4430209,168.5772084,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,19785,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,60702.55244,353.8033864,3297.5,5836.896153,14540,3,14837,7418.5,10071.32188,14540,297,19782,6594.0,7543.656143,14838,36,0,0,0,0,72,92,151.6300227,202.1733637,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30002,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.66222252,30002.0,0.0,30002,30002,30002,30002.0,0.0,30002,30002,0,0.0,0.0,0,0,0,0,0,0,40,0,66.66222252,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54880,6,10840,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,112822.8782,645.7564576,1806.666667,4119.027296,10210,5,10840,2710.0,5208.907883,10521,5,10210,10210.0,0.0,10210,10210,0,0,0,0,124,40,461.2546125,184.501845,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12866,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,91870.04508,544.0696409,2144.333333,4791.376239,11913,7,12230,6115.0,8199.610235,11913,317,12859,4286.333333,6886.183365,12231,29,0,0,0,0,72,92,233.1727032,310.8969377,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52811,6,16270,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,73448.06392,430.239705,2711.666667,6359.867724,15691,6,16270,4067.5,7969.56747,16021,6,15691,15691.0,0.0,15691,15691,0,0,0,0,124,40,307.314075,122.92563,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14288,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,87346.02464,489.9216125,2381.333333,5230.128131,13031,2,13297,6648.5,9026.218062,13031,266,14283,4761.0,7404.378907,13294,30,0,0,0,0,72,92,209.9664054,279.9552072,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28873,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.26886711,28873.0,0.0,28873,28873,28873,28873.0,0.0,28873,28873,0,0.0,0.0,0,0,0,0,0,0,40,0,69.26886711,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52384,6,12323,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,99245.31364,568.0434959,2053.833333,4598.446364,11429,3,12323,3080.75,5764.96293,11719,3,11429,11429.0,0.0,11429,11429,0,0,0,0,124,40,405.7453542,162.2981417,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,20810,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,57712.63815,336.376742,3468.333333,6108.700604,15175,3,15458,7729.0,10530.23419,15175,283,20806,6935.333333,7842.861234,15457,20,0,0,0,0,72,92,144.1614608,192.2152811,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,9706,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,129816.6083,721.2033794,1617.666667,3592.726133,8942,3,9235,4617.5,6115.76655,8942,293,9703,3234.333333,5201.776075,9236,25,0,0,0,0,72,92,309.0871626,412.1162168,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10532,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,121154.5765,664.6410938,1755.333333,4000.543096,9917,4,10214,5107.0,6802.367235,9917,297,10528,3509.333333,5817.227891,10225,29,0,0,0,0,72,92,284.8461831,379.7949107,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51463,6,1257,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,1015115.354,5568.814638,209.5,259.8359098,664,7,1257,314.25,463.551058,991,7,664,664.0,0.0,664,664,0,0,0,0,124,40,3977.724741,1591.089897,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53246,6,855,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,1457309.942,8187.134503,142.5,166.5097595,409,5,855,213.75,229.659712,416,5,138,138.0,0.0,138,138,0,0,0,0,124,40,5847.953216,2339.181287,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15731,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,79524.50575,444.9812472,2621.833333,5729.137786,14286,3,14627,7313.5,9860.604064,14286,341,15723,5241.0,8141.162141,14622,25,0,0,0,0,72,92,190.7062488,254.2749984,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30425,3,4,334,935,334,0,111.3333333,192.8349899,935,0,233.75,467.5,41709.12079,230.0739523,5070.833333,7777.68077,16319,4,14076,7038.0,9558.669468,13797,279,30418,10139.33333,8830.105454,16319,26,0,0,0,0,72,92,98.60312243,131.4708299,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30583,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.39580813,30583.0,0.0,30583,30583,30583,30583.0,0.0,30583,30583,0,0.0,0.0,0,0,0,0,0,0,40,0,65.39580813,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29520,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.75067751,29520.0,0.0,29520,29520,29520,29520.0,0.0,29520,29520,0,0.0,0.0,0,0,0,0,0,0,40,0,67.75067751,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13686,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,91188.07541,511.4715768,2281.0,5057.271478,12585,4,12860,6430.0,8704.484476,12585,275,13682,4560.666667,7198.006692,12860,21,0,0,0,0,72,92,219.2021043,292.2694725,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15417,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.7269248,15417.0,0.0,15417,15417,15417,15417.0,0.0,15417,15417,0,0.0,0.0,0,0,0,0,0,0,40,0,129.7269248,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21631,3,4,312,935,312,0,104.0,180.133284,935,0,233.75,467.5,57648.74486,323.6096343,3605.166667,6315.149006,15645,3,15902,7951.0,10880.95915,15645,257,21627,7209.0,8046.477304,15901,20,0,0,0,0,72,92,138.6898433,184.919791,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,1,178.1428571,104.0,233.75,0,0,0,0,0,0,3,312,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,5759,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,347.2825143,5759.0,0.0,5759,5759,5759,5759.0,0.0,5759,5759,0,0.0,0.0,0,0,0,0,0,0,40,0,347.2825143,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27753,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,72.06428134,27753.0,0.0,27753,27753,27753,27753.0,0.0,27753,27753,0,0.0,0.0,0,0,0,0,0,0,40,0,72.06428134,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16349,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,74805.79852,428.1607438,2724.833333,6186.906607,15342,3,15637,7818.5,10639.83574,15342,295,16346,5448.666667,8829.693785,15637,20,0,0,0,0,72,92,183.4974616,244.6632822,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30867,3,4,265,935,265,0,88.33333333,152.9978213,935,0,233.75,467.5,38876.47002,226.7794084,5144.5,7823.304564,15253,3,15577,7788.5,10528.11287,15233,344,30864,10288.0,8881.702033,15577,34,0,0,0,0,72,92,97.19117504,129.5882334,0,935,150.0,330.4650403,109207.1429,0,0,1,1,0,0,0,1,1,171.4285714,88.33333333,233.75,0,0,0,0,0,0,3,265,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16979,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,71794.56976,412.2739855,2829.833333,6107.148514,15252,3,15604,7802.0,10535.89104,15252,352,16976,5658.666667,8638.380192,15605,34,0,0,0,0,72,92,176.6888509,235.5851346,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,24103,3,4,314,935,314,0,104.6666667,181.2879845,935,0,233.75,467.5,51819.27561,290.4202796,4017.166667,6487.779818,15355,2,15620,7810.0,10670.24133,15355,265,24101,8033.666667,7806.910678,15623,26,0,0,0,0,72,92,124.4658341,165.9544455,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,1,178.4285714,104.6666667,233.75,0,0,0,0,0,0,3,314,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29125,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.6695279,29125.0,0.0,29125,29125,29125,29125.0,0.0,29125,29125,0,0.0,0.0,0,0,0,0,0,0,40,0,68.6695279,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,3066,3,4,336,935,336,0,112.0,193.9896904,935,0,233.75,467.5,414546.6406,2283.105023,511.0,839.5555967,2161,4,2446,1223.0,1326.532322,2161,285,3062,1020.666667,1264.854669,2446,32,0,0,0,0,72,92,978.4735812,1304.631442,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29731,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.26985302,29731.0,0.0,29731,29731,29731,29731.0,0.0,29731,29731,0,0.0,0.0,0,0,0,0,0,0,40,0,67.26985302,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15340,3,4,298,935,298,0,99.33333333,172.0503802,935,0,233.75,467.5,80378.09648,456.3233377,2556.666667,5934.190178,14666,2,14991,7495.5,10140.61835,14666,325,15338,5112.666667,8563.826267,15000,29,0,0,0,0,72,92,195.5671447,260.756193,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,1,176.1428571,99.33333333,233.75,0,0,0,0,0,0,3,298,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15642,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,79657.33282,447.5131057,2607.0,5834.071443,14498,4,14771,7385.5,10058.59396,14498,273,15631,5210.333333,8283.502661,14764,31,0,0,0,0,72,92,191.791331,255.7217747,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50742,6,9890,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,126289.181,707.7856421,1648.333333,3572.017003,8933,7,9890,2472.5,4522.158371,9252,7,8933,8933.0,0.0,8933,8933,0,0,0,0,124,40,505.5611729,202.2244692,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17152,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,116.6044776,17152.0,0.0,17152,17152,17152,17152.0,0.0,17152,17152,0,0.0,0.0,0,0,0,0,0,0,40,0,116.6044776,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52037,6,1265,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,996837.9447,5533.596838,210.8333333,274.9977576,718,7,1265,316.25,468.3014521,1003,7,718,718.0,0.0,718,718,0,0,0,0,124,40,3952.56917,1581.027668,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
