Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15651,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,127.7873618,15651.0,0.0,15651,15651,15651,15651.0,0.0,15651,15651,0,0.0,0.0,0,0,0,0,0,0,40,0,127.7873618,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14097,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,88671.34851,496.5595517,2349.5,5209.941871,12965,3,13255,6627.5,8962.578452,12965,290,14094,4698.0,7422.017179,13256,23,0,0,0,0,72,92,212.8112364,283.7483152,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52754,6,6414,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,198628.0012,1091.362644,1069.0,2355.180248,5870,3,6414,1603.5,3045.26972,6169,3,5870,5870.0,0.0,5870,5870,0,0,0,0,124,40,779.5447459,311.8178983,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55192,6,10121,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,123011.5601,691.6312617,1686.833333,3845.5158,9532,6,10121,2530.25,4889.391876,9863,6,9532,9532.0,0.0,9532,9532,0,0,0,0,124,40,494.0223298,197.6089319,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54505,6,7239,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,172399.5027,966.9843901,1206.5,2667.379969,6644,6,7239,1809.75,3461.328298,7000,7,6644,6644.0,0.0,6644,6644,0,0,0,0,124,40,690.7031358,276.2812543,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56468,6,1515,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,825082.5083,4620.462046,252.5,376.016356,980,7,1515,378.75,613.7536829,1291,7,980,980.0,0.0,980,980,0,0,0,0,124,40,3300.330033,1320.132013,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53719,6,1314,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,952054.7945,5327.245053,219.0,290.8312225,757,5,1314,328.5,498.7079974,1062,5,757,757.0,0.0,757,757,0,0,0,0,124,40,3805.175038,1522.070015,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53072,6,21365,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,58226.07068,327.6386614,3560.833333,8346.166627,20593,3,21365,5341.25,10352.79364,20867,3,20593,20593.0,0.0,20593,20593,0,0,0,0,124,40,234.0276153,93.6110461,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15599,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,78146.035,448.7467145,2599.833333,5924.162065,14684,3,15019,7509.5,10146.2752,14684,335,15596,5198.666667,8509.558469,15020,26,0,0,0,0,72,92,192.3200205,256.426694,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15175,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.7957166,15175.0,0.0,15175,15175,15175,15175.0,0.0,15175,15175,0,0.0,0.0,0,0,0,0,0,0,40,0,131.7957166,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15543,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,128.6752879,15543.0,0.0,15543,15543,15543,15543.0,0.0,15543,15543,0,0.0,0.0,0,0,0,0,0,0,40,0,128.6752879,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55111,6,1334,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,955022.4888,5247.376312,222.3333333,277.5454317,704,6,1334,333.5,504.9874586,1075,6,704,704.0,0.0,704,704,0,0,0,0,124,40,3748.125937,1499.250375,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,34346,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,34414.48786,203.8083037,5724.333333,9144.020618,21204,4,13112,6556.0,8893.989094,12845,267,34342,11447.33333,10686.68598,21204,26,0,0,0,0,72,92,87.34641589,116.4618878,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55286,6,1191,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,1069689.337,5877.413938,198.5,255.7692319,667,8,1191,297.75,443.4654252,949,8,667,667.0,0.0,667,667,0,0,0,0,124,40,4198.152813,1679.261125,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14951,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133.7703164,14951.0,0.0,14951,14951,14951,14951.0,0.0,14951,14951,0,0.0,0.0,0,0,0,0,0,0,40,0,133.7703164,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30470,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.63833279,30470.0,0.0,30470,30470,30470,30470.0,0.0,30470,30470,0,0.0,0.0,0,0,0,0,0,0,40,0,65.63833279,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55594,6,1218,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,986863.711,5747.126437,203.0,251.1573212,638,5,1218,304.5,458.1197078,978,5,638,638.0,0.0,638,638,0,0,0,0,124,40,4105.090312,1642.036125,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,667633,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.991315588,222544.3333,385426.9154,667597,17,667616,667616.0,0.0,667616,667616,667614,667614.0,0.0,667614,667614,0,0,0,0,64,40,2.995657794,2.995657794,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,8192,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,118997627,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.495868031,0.109245876,9916468.917,6884160.552,28000000,1000026,119000000,9916468.917,6884160.552,28000000,1000026,0,0.0,0.0,0,0,0,0,0,0,104,0,0.109245876,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,0.0,0.0,0,0,11400000.0,6536249.67,28000000,5011816,Benign
55669,6,1328,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,909638.5542,5271.084337,221.3333333,306.6174598,804,6,1328,332.0,499.2708016,1065,6,804,804.0,0.0,804,804,0,0,0,0,124,40,3765.060241,1506.024096,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14685,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,84848.48485,476.6768812,2447.5,5384.192706,13413,3,13714,6857.0,9271.584115,13413,301,14679,4893.0,7650.51397,13711,23,0,0,0,0,72,92,204.2900919,272.3867892,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,112007848,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.428331201,0.10713535,10200000.0,5076161.001,21000000,3003197,112000000,10200000.0,5076161.001,21000000,3003197,0,0.0,0.0,0,0,0,0,0,0,96,0,0.10713535,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,3006424.0,4563.667166,3009651,3003197,11800000.0,4058843.739,21000000,5996723,Benign
80,6,15285,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,81844.94603,457.9653255,2547.5,5757.67935,14288,3,14584,7292.0,9893.838082,14288,296,15282,5094.0,8225.163585,14584,20,0,0,0,0,72,92,196.2708538,261.6944717,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56037,6,16411,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,79215.16056,426.5431723,2735.166667,6358.926904,15711,5,16411,4102.75,7926.881706,15990,5,15711,15711.0,0.0,15711,15711,0,0,0,0,124,40,304.6736945,121.8694778,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22489,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,56071.85735,311.2632843,3748.166667,6338.518862,15535,3,15850,7925.0,10762.16521,15535,315,22482,7494.0,7948.619,15846,22,0,0,0,0,72,92,133.3985504,177.8647339,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56035,6,1109,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,1149684.4,6311.992786,184.8333333,229.5982724,592,4,1109,277.25,409.9425773,878,4,592,592.0,0.0,592,592,0,0,0,0,124,40,4508.566276,1803.42651,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,117019660,10,0,320,0,32,32,32.0,0.0,0,0,0.0,0.0,2.734583232,0.085455726,13000000.0,5976960.365,22000000,5004049,117000000,13000000.0,5976960.365,22000000,5004049,0,0.0,0.0,0,0,0,0,0,0,80,0,0.085455726,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.2,32.0,0.0,0,0,0,0,0,0,10,320,0,0,-1,-1,9,8,0.0,0.0,0,0,13000000.0,5976960.365,22000000,5004049,Benign
80,17,109983895,7,0,224,0,32,32,32.0,0.0,0,0,0.0,0.0,2.036661822,0.063645682,18300000.0,19100000.0,51000000,1999868,110000000,18300000.0,19100000.0,51000000,1999868,0,0.0,0.0,0,0,0,0,0,0,56,0,0.063645682,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,36.57142857,32.0,0.0,0,0,0,0,0,0,7,224,0,0,-1,-1,6,8,1999868.0,0.0,1999868,1999868,21600000.0,19300000.0,51000000,5998915,Benign
80,6,16311,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,76696.70774,429.1582368,2718.5,6026.683093,14995,3,15281,7640.5,10400.83364,14995,286,16307,5435.666667,8539.771913,15280,19,0,0,0,0,72,92,183.9249586,245.2332782,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57234,6,7643,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,154651.3149,915.8707314,1273.833333,2871.728219,7131,3,7643,1910.75,3664.785703,7406,3,7131,7131.0,0.0,7131,7131,0,0,0,0,124,40,654.1933796,261.6773518,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54165,6,5374,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,236509.118,1302.56792,895.6666667,1887.540269,4738,6,5374,1343.5,2477.607515,5055,6,4738,4738.0,0.0,4738,4738,0,0,0,0,124,40,930.4056569,372.1622627,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56576,6,7784,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,163669.0647,899.2805755,1297.333333,2795.150062,6991,6,7784,1946.0,3612.613828,7358,6,6991,6991.0,0.0,6991,6991,0,0,0,0,124,40,642.3432682,256.9373073,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52763,6,10664,5,2,935,259,935,0,187.0,418.1447118,259,0,129.5,183.1406563,111965.4914,656.4141035,1777.333333,4065.18854,10071,6,10664,2666.0,5156.998546,10400,6,10071,10071.0,0.0,10071,10071,0,0,0,0,124,40,468.8672168,187.5468867,0,935,149.25,330.1734393,109014.5,0,0,1,1,0,0,0,1,0,170.5714286,187.0,129.5,0,0,0,0,0,0,5,935,2,259,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27922,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,44695.93869,250.698374,4653.666667,7101.759209,14585,3,14872,7436.0,10110.21276,14585,287,27916,9305.333333,8081.857604,14869,35,0,0,0,0,72,92,107.4421603,143.2562137,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52684,6,1259,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,949166.0048,5559.968229,209.8333333,264.4537137,680,4,1259,314.75,469.9882091,1004,4,680,680.0,0.0,680,680,0,0,0,0,124,40,3971.405878,1588.562351,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55303,6,10272,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,120132.3988,681.4641745,1712.0,3868.12704,9602,7,10272,2568.0,4918.437896,9943,7,9602,9602.0,0.0,9602,9602,0,0,0,0,124,40,486.7601246,194.7040498,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30247,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.12226006,30247.0,0.0,30247,30247,30247,30247.0,0.0,30247,30247,0,0.0,0.0,0,0,0,0,0,0,40,0,66.12226006,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10114,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,123689.9347,692.1099466,1685.666667,3169.85966,7995,3,2090,1045.0,1088.944443,1815,275,10111,3370.333333,4136.151029,7995,25,0,0,0,0,72,92,296.6185485,395.4913981,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10932,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,110409.8061,640.3219905,1822.0,4068.997714,10119,4,10461,5230.5,6913.383,10119,342,10928,3642.666667,5911.073535,10464,25,0,0,0,0,72,92,274.4237102,365.8982803,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12814,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,96300.92087,546.277509,2135.666667,4718.679801,11750,3,12053,6026.5,8094.251324,11750,303,12811,4270.333333,6749.488079,12053,21,0,0,0,0,72,92,234.1189324,312.1585766,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53038,6,10147,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,122597.8122,689.8590716,1691.166667,3816.641897,9476,7,10147,2536.75,4882.038534,9858,7,9476,9476.0,0.0,9476,9476,0,0,0,0,124,40,492.7564797,197.1025919,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53279,6,10001,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,126887.3113,699.930007,1666.833333,3688.960201,9185,9,10001,2500.25,4824.892494,9736,9,9185,9185.0,0.0,9185,9185,0,0,0,0,124,40,499.950005,199.980002,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,28938,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.11327666,28938.0,0.0,28938,28938,28938,28938.0,0.0,28938,28938,0,0.0,0.0,0,0,0,0,0,0,40,0,69.11327666,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17013,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,74119.79075,411.4500676,2835.5,6292.545741,15654,3,15945,7972.5,10863.28148,15654,291,17010,5670.0,8913.993269,15946,20,0,0,0,0,72,92,176.3357433,235.1143243,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,31036,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64.44129398,31036.0,0.0,31036,31036,31036,31036.0,0.0,31036,31036,0,0.0,0.0,0,0,0,0,0,0,40,0,64.44129398,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,3677,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,543.9216753,3677.0,0.0,3677,3677,3677,3677.0,0.0,3677,3677,0,0.0,0.0,0,0,0,0,0,0,40,0,543.9216753,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55020,6,1233,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,1020275.75,5677.210057,205.5,276.1302229,726,7,1233,308.25,469.2620981,1002,7,726,726.0,0.0,726,726,0,0,0,0,124,40,4055.150041,1622.060016,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55686,6,1323,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,903250.189,5291.005291,220.5,288.8471914,753,7,1323,330.75,491.6952817,1051,7,753,753.0,0.0,753,753,0,0,0,0,124,40,3779.289494,1511.715797,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,106002964,16,0,512,0,32,32,32.0,0.0,0,0,0.0,0.0,4.83005362,0.150939176,7066864.267,5004420.348,17000000,994369,106000000,7066864.267,5004420.348,17000000,994369,0,0.0,0.0,0,0,0,0,0,0,128,0,0.150939176,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.0,32.0,0.0,0,0,0,0,0,0,16,512,0,0,-1,-1,15,8,4511065.5,694779.7887,5002349,4019782,10400000.0,3324746.266,17000000,6987922,Benign
80,6,29975,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.72226856,29975.0,0.0,29975,29975,29975,29975.0,0.0,29975,29975,0,0.0,0.0,0,0,0,0,0,0,40,0,66.72226856,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56584,6,22545,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,56376.13662,310.4901308,3757.5,8917.381112,21958,5,22545,5636.25,11108.89576,22299,5,21958,21958.0,0.0,21958,21958,0,0,0,0,124,40,221.7786649,88.71146596,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,19915,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,64072.30731,351.4938489,3319.166667,5810.883286,14478,6,14871,7435.5,9959.599013,14478,393,19909,6636.333333,7557.25852,14872,20,0,0,0,0,72,92,150.6402209,200.8536279,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54196,6,1169,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,1090675.791,5988.023952,194.8333333,247.2864062,640,6,1169,292.25,430.5596165,922,6,640,640.0,0.0,640,640,0,0,0,0,124,40,4277.159966,1710.863986,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10465,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,191.1132346,10465.0,0.0,10465,10465,10465,10465.0,0.0,10465,10465,0,0.0,0.0,0,0,0,0,0,0,40,0,191.1132346,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
